,27AT1009,27PDST1222A
2021-09-16 05:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 05:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 06:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 06:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 06:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 06:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 06:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 06:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 07:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 07:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 07:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 07:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 07:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 07:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 08:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 08:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 08:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 08:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 08:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 08:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 09:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 09:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 09:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 09:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 09:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 09:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 10:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 10:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 10:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 10:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 10:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 10:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 11:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 11:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 11:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 11:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 11:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 11:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 12:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 12:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 12:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 12:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 12:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 12:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 13:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 13:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 13:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 13:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 13:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 13:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 14:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 14:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 14:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 14:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 14:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 14:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 15:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 15:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 15:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 15:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 15:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 15:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 16:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 16:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 16:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 16:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 16:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 16:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 17:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 17:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 17:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 17:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 17:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 17:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 18:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 18:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 18:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 18:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 18:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 18:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 19:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 19:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 19:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 19:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 19:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 19:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 20:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 20:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 20:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 20:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 20:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 20:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 21:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 21:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 21:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 21:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 21:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 21:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 22:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 22:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 22:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 22:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 22:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 22:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 23:00:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 23:10:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 23:20:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 23:30:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 23:40:00+00:00,50033.66015625,0.09788713604211807
2021-09-16 23:50:00+00:00,50033.66015625,0.09788713604211807
2021-09-17 00:00:00+00:00,50033.66015625,0.09788713604211807
