,21FIT1029,21PIT1001
2021-10-15 12:50:00+00:00,123.73038490928866,1.8619791865348816
2021-10-15 13:00:00+00:00,123.73038490928866,1.9053819179534912
2021-10-15 13:10:00+00:00,123.73038490928866,1.9010416865348816
2021-10-15 13:20:00+00:00,123.73038490928866,1.905381977558136
2021-10-15 13:30:00+00:00,123.73038490928866,1.9661458134651184
2021-10-15 13:40:00+00:00,123.73038490928866,1.8294270634651184
2021-10-15 13:50:00+00:00,123.73038490928866,1.8532986044883728
2021-10-15 14:00:00+00:00,123.73038490928866,1.8807870149612427
2021-10-15 14:10:00+00:00,123.73038490928866,1.9032118320465088
2021-10-15 14:20:00+00:00,123.73038490928866,1.875
2021-10-15 14:30:00+00:00,123.73038490928866,1.8489583730697632
2021-10-15 14:40:00+00:00,123.73038490928866,1.8598090410232544
2021-10-15 14:50:00+00:00,123.73038490928866,1.8771701455116272
2021-10-15 15:00:00+00:00,123.73038490928866,1.8706597685813904
2021-10-15 15:10:00+00:00,123.73038490928866,1.866319477558136
2021-10-15 15:20:00+00:00,123.73038490928866,1.8880208134651184
2021-10-15 15:30:00+00:00,123.73038490928866,1.875
2021-10-15 15:40:00+00:00,123.73038490928866,1.8858506679534912
2021-10-15 15:50:00+00:00,123.73038490928866,1.8532986640930176
2021-10-15 16:00:00+00:00,123.73038490928866,1.8815104365348816
2021-10-15 16:10:00+00:00,123.73038490928866,1.924913227558136
2021-10-15 16:20:00+00:00,123.73038490928866,1.8706597089767456
2021-10-15 16:30:00+00:00,123.73038490928866,1.8446180820465088
2021-10-15 16:40:00+00:00,123.73038490928866,1.883680522441864
2021-10-15 16:50:00+00:00,123.73038490928866,1.8706597089767456
2021-10-15 17:00:00+00:00,123.73038490928866,1.8402777910232544
2021-10-15 17:10:00+00:00,123.73038490928866,1.8706597685813904
2021-10-15 17:20:00+00:00,123.73038490928866,1.89453125
2021-10-15 17:30:00+00:00,123.73038490928866,1.8532986044883728
2021-10-15 17:40:00+00:00,123.73038490928866,1.8706597089767456
2021-10-15 17:50:00+00:00,123.73038490928866,1.9068287213643391
2021-10-15 18:00:00+00:00,123.73038490928866,1.8706597089767456
2021-10-15 18:10:00+00:00,123.73038490928866,1.8901910185813904
2021-10-15 18:20:00+00:00,123.73038490928866,1.8511284589767456
2021-10-15 18:30:00+00:00,123.73038490928866,1.8858506679534912
2021-10-15 18:40:00+00:00,123.73038490928866,1.8359375
2021-10-15 18:50:00+00:00,123.73038490928866,1.8706597089767456
2021-10-15 19:00:00+00:00,123.73038490928866,1.8901909589767456
2021-10-15 19:10:00+00:00,123.73038490928866,1.8967013955116272
2021-10-15 19:20:00+00:00,123.73038490928866,1.8728298544883728
2021-10-15 19:30:00+00:00,123.73038490928866,1.8815104365348816
2021-10-15 19:40:00+00:00,123.73038490928866,1.905381977558136
2021-10-15 19:50:00+00:00,123.73038490928866,1.8532986044883728
2021-10-15 20:00:00+00:00,123.73038490928866,1.8793402910232544
2021-10-15 20:10:00+00:00,123.73038490928866,1.8793402910232544
2021-10-15 20:20:00+00:00,123.73038490928866,1.9140625
2021-10-15 20:30:00+00:00,123.73038490928866,1.8590856393178303
2021-10-15 20:40:00+00:00,123.73038490928866,1.9292535185813904
2021-10-15 20:50:00+00:00,123.73038490928866,1.8836805820465088
2021-10-15 21:00:00+00:00,123.73038490928866,1.8598090410232544
2021-10-15 21:10:00+00:00,123.73038490928866,1.9249131679534912
2021-10-15 21:20:00+00:00,123.73038490928866,1.8822337786356609
2021-10-15 21:30:00+00:00,123.73038490928866,1.8641493320465088
2021-10-15 21:40:00+00:00,123.73038490928866,1.8489583333333333
2021-10-15 21:50:00+00:00,123.73038490928866,1.8793402910232544
2021-10-15 22:00:00+00:00,123.73038490928866,1.9111690123875935
2021-10-15 22:10:00+00:00,123.73038490928866,1.844618022441864
2021-10-15 22:20:00+00:00,123.73038490928866,1.8735532363255818
2021-10-15 22:30:00+00:00,123.73038490928866,1.885850727558136
2021-10-15 22:40:00+00:00,123.73038490928866,1.9021267294883728
2021-10-15 22:50:00+00:00,123.73038490928866,1.8692129453023274
2021-10-15 23:00:00+00:00,123.73038490928866,1.8909143209457397
2021-10-15 23:10:00+00:00,123.73038490928866,1.9021267592906952
2021-10-15 23:20:00+00:00,123.73038490928866,1.8981481790542603
2021-10-15 23:30:00+00:00,123.73038490928866,1.8728298544883728
2021-10-15 23:40:00+00:00,123.73038490928866,1.9053819576899211
2021-10-15 23:50:00+00:00,123.73038490928866,1.8981481790542603
2021-10-16 00:00:00+00:00,123.73038490928866,1.8981481790542603
