time,value
2021-10-15T15:28:51.0920104Z,1.875
2021-10-15T15:34:36.0930023Z,1.8706597089767456
2021-10-15T15:39:32.0980072Z,1.8793402910232544
2021-10-15T15:45:47.0910034Z,1.9010416269302368
2021-10-15T15:49:25.0900115Z,1.8706597089767456
2021-10-15T15:54:16.0930023Z,1.8532986640930176
2021-10-15T16:01:29.0960083Z,1.8923611640930176
2021-10-15T16:07:21.0980072Z,1.8706597089767456
2021-10-15T16:13:59.0920104Z,1.9184027910232544
2021-10-15T16:18:34.0930023Z,1.9314236640930176
2021-10-15T16:23:49.0910034Z,1.8706597089767456
2021-10-15T16:31:02.1070098Z,1.8532986640930176
2021-10-15T16:38:03.0930023Z,1.8359375
2021-10-15T16:42:53.1040039Z,1.8576388359069824
2021-10-15T16:48:50.0930023Z,1.9097222089767456
2021-10-15T16:54:21.0920104Z,1.8663194179534912
2021-10-15T16:58:30.1090087Z,1.875
2021-10-15T17:04:58.1010131Z,1.8402777910232544
2021-10-15T17:10:50.0930023Z,1.8880208730697632
2021-10-15T17:16:20.0950012Z,1.8532986640930176
2021-10-15T17:22:05.0910034Z,1.8576388359069824
2021-10-15T17:25:59.0930023Z,1.9314236640930176
2021-10-15T17:32:37.0920104Z,1.8880208730697632
2021-10-15T17:38:15.0910034Z,1.8185763359069824
2021-10-15T17:43:31.0940093Z,1.8706597089767456
2021-10-15T17:50:53.0989990Z,1.8880208730697632
2021-10-15T17:55:04.0920104Z,1.9227430820465088
2021-10-15T17:58:55.0940093Z,1.9097222089767456
2021-10-15T18:04:26.0920104Z,1.8706597089767456
2021-10-15T18:11:30.0930023Z,1.8532986640930176
2021-10-15T18:17:33.0910034Z,1.9270833730697632
2021-10-15T18:24:11.0930023Z,1.8706597089767456
2021-10-15T18:29:24.0920104Z,1.8315972089767456
2021-10-15T18:33:10.1090087Z,1.8619791269302368
2021-10-15T18:37:22.0910034Z,1.9097222089767456
2021-10-15T18:44:23.0970001Z,1.8359375
2021-10-15T18:50:18.0970001Z,1.8315972089767456
2021-10-15T18:55:34.1110076Z,1.9097222089767456
2021-10-15T19:00:16.0930023Z,1.8967013359069824
2021-10-15T19:06:19.0930023Z,1.8836805820465088
2021-10-15T19:11:50.1090087Z,1.8880208730697632
2021-10-15T19:17:35.0920104Z,1.9053819179534912
2021-10-15T19:22:35.0930023Z,1.8446180820465088
2021-10-15T19:28:41.0970001Z,1.9010416269302368
2021-10-15T19:33:00.0940093Z,1.875
2021-10-15T19:37:39.0930023Z,1.8880208730697632
2021-10-15T19:43:14.0970001Z,1.9270833730697632
2021-10-15T19:49:33.0970001Z,1.8836805820465088
2021-10-15T19:54:06.1090087Z,1.8402777910232544
2021-10-15T19:59:38.0940093Z,1.8663194179534912
2021-10-15T20:05:45.0900115Z,1.8793402910232544
2021-10-15T20:12:10.0970001Z,1.8923611640930176
2021-10-15T20:18:08.0970001Z,1.8663194179534912
2021-10-15T20:22:45.0920104Z,1.9140625
2021-10-15T20:30:14.1120147Z,1.9140625
2021-10-15T20:34:28.0930023Z,1.8229166269302368
2021-10-15T20:39:09.0940093Z,1.8402777910232544
2021-10-15T20:44:02.0970001Z,1.9270833730697632
2021-10-15T20:49:37.1010131Z,1.9314236640930176
2021-10-15T20:56:37.0920104Z,1.8836805820465088
2021-10-15T21:00:43.0980072Z,1.8706597089767456
2021-10-15T21:05:10.1090087Z,1.8489583730697632
2021-10-15T21:10:08.0960083Z,1.9097222089767456
2021-10-15T21:14:59.0930023Z,1.9401041269302368
2021-10-15T21:20:10.0940093Z,1.9227430820465088
2021-10-15T21:25:34.1070098Z,1.8619791269302368
2021-10-15T21:29:33.0920104Z,1.8619791269302368
2021-10-15T21:33:37.0930023Z,1.8489583730697632
2021-10-15T21:37:38.0950012Z,1.8793402910232544
2021-10-15T21:40:40.0950012Z,1.8793402910232544
2021-10-15T21:44:43.0920104Z,1.8402777910232544
2021-10-15T21:48:44.0930023Z,1.8272569179534912
2021-10-15T21:52:34.0930023Z,1.8706597089767456
2021-10-15T21:56:34.0930023Z,1.8880208730697632
2021-10-15T22:01:22.0910034Z,1.9227430820465088
2021-10-15T22:04:53.0920104Z,1.9227430820465088
2021-10-15T22:08:51.0930023Z,1.8880208730697632
2021-10-15T22:13:22.0940093Z,1.8272569179534912
2021-10-15T22:17:17.0970001Z,1.8619791269302368
2021-10-15T22:20:28.0930023Z,1.8836805820465088
2021-10-15T22:24:36.0930023Z,1.8793402910232544
2021-10-15T22:28:22.1070098Z,1.8576388359069824
2021-10-15T22:31:32.0930023Z,1.8836805820465088
2021-10-15T22:36:14.1080017Z,1.8880208730697632
2021-10-15T22:40:05.0930023Z,1.8880208730697632
2021-10-15T22:42:45.0930023Z,1.9140625
2021-10-15T22:45:53.0930023Z,1.9357638359069824
2021-10-15T22:48:50.0930023Z,1.8706597089767456
2021-10-15T22:51:46.0920104Z,1.8576388359069824
2021-10-15T22:54:51.0980072Z,1.9010416269302368
2021-10-15T22:57:33.0900115Z,1.8489583730697632
2021-10-15T23:01:27.0920104Z,1.9010416269302368
2021-10-15T23:04:36.0980072Z,1.8967013359069824
2021-10-15T23:07:37.0930023Z,1.875
2021-10-15T23:10:03.0920104Z,1.9314236640930176
2021-10-15T23:13:25.0900115Z,1.9357638359069824
2021-10-15T23:16:11.0950012Z,1.8880208730697632
2021-10-15T23:18:28.0940093Z,1.8532986640930176
2021-10-15T23:21:08.0970001Z,1.9227430820465088
2021-10-15T23:24:48.0940093Z,1.8793402910232544
2021-10-15T23:28:05.0920104Z,1.8923611640930176
2021-10-15T23:30:54.1090087Z,1.8663194179534912
2021-10-15T23:33:42.1080017Z,1.8880208730697632
2021-10-15T23:36:16.0920104Z,1.8706597089767456
2021-10-15T23:38:30.1119995Z,1.8663194179534912
2021-10-15T23:41:45.0930023Z,1.8836805820465088
2021-10-15T23:45:55.0930023Z,1.8793402910232544
2021-10-15T23:49:46.0970001Z,1.953125
2021-10-15T23:52:26.0930023Z,1.9097222089767456
2021-10-15T23:55:04.0920104Z,1.8923611640930176
2021-10-15T23:58:16.0980072Z,1.8923611640930176
