time,value
2021-08-12T18:28:55.0600128Z,61.0
2021-08-12T18:29:38.0610046Z,62.0
2021-08-12T18:29:48.0610046Z,61.0
2021-08-12T18:39:30.0600128Z,62.0
2021-08-12T18:40:35.0600128Z,61.0
2021-08-12T18:57:17.0600128Z,62.0
2021-08-12T18:57:27.0600128Z,61.0
2021-08-12T18:57:49.0600128Z,62.0
2021-08-12T18:59:04.0600128Z,61.0
2021-08-12T18:59:37.0610046Z,62.0
2021-08-12T19:45:45.0610046Z,61.0
2021-08-12T19:45:55.0600128Z,62.0
2021-08-12T20:00:49.0600128Z,63.0
2021-08-12T20:01:22.0610046Z,64.0
2021-08-12T20:01:54.0610046Z,65.0
2021-08-12T20:02:27.0610046Z,66.0
2021-08-12T20:02:59.0600128Z,67.0
2021-08-12T20:03:42.0610046Z,68.0
2021-08-12T20:04:36.0600128Z,69.0
2021-08-12T20:05:41.0600128Z,70.0
2021-08-12T20:07:07.0610046Z,71.0
2021-08-12T20:09:16.0600128Z,70.0
2021-08-12T20:11:15.0610046Z,69.0
2021-08-12T20:14:29.0610046Z,68.0
2021-08-12T20:23:07.0610046Z,69.0
2021-08-12T20:24:11.0610046Z,70.0
2021-08-12T20:25:38.0610046Z,71.0
2021-08-12T20:27:47.0600128Z,72.0
2021-08-12T20:33:00.0600128Z,73.0
