time,value
2022-01-12T19:12:31.0310058Z,1.053202509880066
2022-01-12T19:14:41.0290069Z,1.053202509880066
2022-01-12T19:17:03.0300140Z,1.053202509880066
2022-01-12T19:19:42.0310058Z,1.053202509880066
2022-01-12T19:21:50.0360107Z,1.053202509880066
2022-01-12T19:24:19.0270080Z,1.053202509880066
2022-01-12T19:26:49.0360107Z,1.053202509880066
2022-01-12T19:28:51.0310058Z,1.053202509880066
2022-01-12T19:31:17.0310058Z,1.053202509880066
2022-01-12T19:34:01.0270080Z,1.053202509880066
2022-01-12T19:36:18.0320129Z,1.053202509880066
2022-01-12T19:38:48.0330047Z,1.053202509880066
2022-01-12T19:41:15.0270080Z,1.053202509880066
2022-01-12T19:43:12.0340118Z,1.053202509880066
2022-01-12T19:45:58.0310058Z,1.053202509880066
2022-01-12T19:48:16.0299987Z,1.053202509880066
2022-01-12T19:50:49.0260009Z,1.053202509880066
2022-01-12T19:53:14.0480041Z,1.053202509880066
2022-01-12T19:55:26.0340118Z,1.053202509880066
2022-01-12T19:57:42.0320129Z,1.053202509880066
2022-01-12T20:00:04.0279998Z,1.053202509880066
2022-01-12T20:02:13.0299987Z,1.053202509880066
2022-01-12T20:04:41.0279998Z,1.053202509880066
2022-01-12T20:07:11.0320129Z,1.053202509880066
2022-01-12T20:09:47.0330047Z,1.053202509880066
2022-01-12T20:11:59.0340118Z,1.053202509880066
2022-01-12T20:14:19.0310058Z,1.053202509880066
2022-01-12T20:26:49.1820068Z,1.053202509880066
2022-01-12T20:42:49.0320129Z,1.053202509880066
2022-01-12T20:49:24.0320129Z,1.053202509880066
2022-01-12T20:56:53.0340118Z,1.053202509880066
2022-01-12T21:04:34.0279998Z,1.053202509880066
2022-01-12T21:11:51.0300140Z,1.053202509880066
2022-01-12T21:21:37.0310058Z,1.053202509880066
2022-01-12T21:29:03.0310058Z,1.053202509880066
2022-01-12T21:35:12.0360107Z,1.053202509880066
2022-01-12T21:43:49.0310058Z,1.053202509880066
2022-01-12T21:51:46.0330047Z,1.053202509880066
2022-01-12T21:59:48.0360107Z,1.053202509880066
2022-01-12T22:07:46.0340118Z,1.053202509880066
2022-01-12T22:14:51.0320129Z,1.053202509880066
2022-01-12T22:21:50.0390014Z,1.053202509880066
2022-01-12T22:27:16.0430145Z,1.053202509880066
2022-01-12T22:34:10.0290069Z,1.053202509880066
2022-01-12T22:41:28.0350036Z,1.053202509880066
2022-01-12T22:47:20.0340118Z,1.053202509880066
2022-01-12T22:57:44.0330047Z,1.0744942426681519
2022-01-12T23:08:33.0300140Z,1.0744942426681519
2022-01-12T23:15:21.0330047Z,1.0744942426681519
2022-01-12T23:21:12.0310058Z,1.0744942426681519
2022-01-12T23:30:50.0310058Z,1.0744942426681519
2022-01-12T23:33:21.0900115Z,1.0744942426681519
2022-01-12T23:35:48.0340118Z,1.053202509880066
2022-01-12T23:38:20.0350036Z,1.053202509880066
2022-01-12T23:40:44.0820007Z,1.053202509880066
2022-01-12T23:43:47.0330047Z,1.053202509880066
2022-01-12T23:51:13.0350036Z,1.053202509880066
2022-01-12T23:57:37.0360107Z,1.053202509880066
2022-01-13T00:04:21.0330047Z,1.053202509880066
2022-01-13T00:11:59.0300140Z,1.053202509880066
2022-01-13T00:18:27.0330047Z,1.053202509880066
2022-01-13T00:20:49.0310058Z,1.053202509880066
2022-01-13T00:23:15.0299987Z,1.053202509880066
2022-01-13T00:25:47.0310058Z,1.053202509880066
2022-01-13T00:28:49.0320129Z,1.053202509880066
2022-01-13T00:31:30.0310058Z,1.053202509880066
2022-01-13T00:35:46.0350036Z,1.053202509880066
2022-01-13T00:41:39.0310058Z,1.053202509880066
2022-01-13T00:48:44.0420074Z,1.053202509880066
2022-01-13T00:56:54.0350036Z,1.053202509880066
2022-01-13T01:01:52.0290069Z,1.053202509880066
2022-01-13T01:04:17.0330047Z,1.053202509880066
2022-01-13T01:06:36.0279998Z,1.053202509880066
2022-01-13T01:08:49.0390014Z,1.053202509880066
2022-01-13T01:11:20.0320129Z,1.053202509880066
2022-01-13T01:13:30.0290069Z,1.053202509880066
2022-01-13T01:15:58.0260009Z,1.053202509880066
2022-01-13T01:20:00.0330047Z,1.053202509880066
2022-01-13T01:25:16.0340118Z,1.053202509880066
2022-01-13T01:31:21.0340118Z,1.053202509880066
2022-01-13T01:38:38.0279998Z,1.053202509880066
2022-01-13T01:45:16.0380096Z,1.053202509880066
2022-01-13T01:50:30.0450134Z,1.053202509880066
2022-01-13T01:55:55.0279998Z,1.053202509880066
2022-01-13T02:02:02.0370025Z,1.053202509880066
2022-01-13T02:08:44.0290069Z,1.053202509880066
2022-01-13T02:15:46.0320129Z,1.053202509880066
2022-01-13T02:23:41.0400085Z,1.053202509880066
2022-01-13T02:31:36.0490112Z,1.053202509880066
2022-01-13T02:42:21.0340118Z,1.053202509880066
2022-01-13T02:50:45.0320129Z,1.053202509880066
2022-01-13T02:58:46.0550079Z,1.053202509880066
2022-01-13T03:06:09.0350036Z,1.053202509880066
2022-01-13T03:14:19.0290069Z,1.053202509880066
2022-01-13T03:21:45.0270080Z,1.053202509880066
2022-01-13T03:29:30.0330047Z,1.053202509880066
2022-01-13T03:38:46.0360107Z,1.0744942426681519
2022-01-13T03:48:05.0360107Z,1.0744942426681519
2022-01-13T03:59:26.0320129Z,1.0744942426681519
2022-01-13T04:07:22.0270080Z,1.0744942426681519
2022-01-13T04:13:25.0260009Z,1.0744942426681519
2022-01-13T04:19:38.0370025Z,1.0744942426681519
2022-01-13T04:26:25.0310058Z,1.0744942426681519
2022-01-13T04:31:02.0279998Z,1.0744942426681519
2022-01-13T04:33:56.0299987Z,39.69756317138672
2022-01-13T04:36:17.0470123Z,38.952354431152344
2022-01-13T04:37:32.0270080Z,41.102813720703125
2022-01-13T04:38:50.0370025Z,42.7635612487793
2022-01-13T04:40:26.0290069Z,41.59252166748047
2022-01-13T04:42:24.0279998Z,40.12339401245117
2022-01-13T04:43:46.0360107Z,38.398773193359375
2022-01-13T04:47:10.0290069Z,37.99422836303711
2022-01-13T04:51:06.0320129Z,37.61098098754883
2022-01-13T04:55:30.0350036Z,37.39806365966797
2022-01-13T05:00:40.0300140Z,37.48323059082031
2022-01-13T05:05:09.0370025Z,37.39806365966797
2022-01-13T05:09:25.0299987Z,37.312896728515625
2022-01-13T05:13:20.0310058Z,37.39806365966797
2022-01-13T05:17:53.0340118Z,37.525814056396484
2022-01-13T05:23:48.0300140Z,37.48323059082031
2022-01-13T05:27:29.0820007Z,37.18514633178711
2022-01-13T05:31:23.0270080Z,37.3554801940918
2022-01-13T05:36:01.0360107Z,37.48323059082031
2022-01-13T05:41:13.0300140Z,37.48323059082031
2022-01-13T05:45:47.0310058Z,37.568397521972656
2022-01-13T05:49:58.0270080Z,37.525814056396484
2022-01-13T05:53:51.0270080Z,37.39806365966797
2022-01-13T05:58:50.0320129Z,37.14256286621094
2022-01-13T06:02:31.0340118Z,37.525814056396484
2022-01-13T06:06:19.0320129Z,37.84518814086914
2022-01-13T06:10:12.0320129Z,37.80260467529297
2022-01-13T06:15:28.0270080Z,37.58968734741211
2022-01-13T06:20:31.0330047Z,37.58968734741211
2022-01-13T06:24:44.0270080Z,37.461936950683594
2022-01-13T06:29:42.0800018Z,37.54710388183594
2022-01-13T06:33:46.0310058Z,37.48323059082031
2022-01-13T06:37:02.0440063Z,37.525814056396484
2022-01-13T06:41:28.0270080Z,37.37677001953125
2022-01-13T06:44:59.0279998Z,37.3554801940918
2022-01-13T06:49:41.0270080Z,37.41935348510742
2022-01-13T06:54:04.0300140Z,37.504520416259766
2022-01-13T06:58:23.0310058Z,37.54710388183594
2022-01-13T07:02:17.0320129Z,37.717437744140625
2022-01-13T07:06:18.0310058Z,37.334190368652344
2022-01-13T07:11:08.0270080Z,37.41935348510742
2022-01-13T07:15:26.0330047Z,37.37677001953125
2022-01-13T07:18:25.0340118Z,37.01481246948242
2022-01-13T07:20:54.0330047Z,36.82318878173828
2022-01-13T07:24:18.0279998Z,37.37677001953125
2022-01-13T07:28:12.0300140Z,38.27102279663086
2022-01-13T07:33:05.0370025Z,38.44135665893555
2022-01-13T07:38:36.0300140Z,37.972938537597656
2022-01-13T07:42:46.0320129Z,37.653564453125
2022-01-13T07:46:50.0279998Z,37.20643997192383
2022-01-13T07:50:34.0279998Z,37.781314849853516
2022-01-13T07:55:02.0810089Z,37.86648178100586
2022-01-13T08:00:24.0320129Z,38.20714569091797
2022-01-13T08:04:50.0340118Z,38.1645622253418
2022-01-13T08:09:43.0299987Z,38.185855865478516
2022-01-13T08:14:15.0330047Z,38.22843933105469
2022-01-13T08:18:33.0310058Z,38.24972915649414
2022-01-13T08:23:53.0340118Z,38.22843933105469
2022-01-13T08:29:22.0299987Z,38.121978759765625
2022-01-13T08:34:36.0270080Z,38.334896087646484
2022-01-13T08:39:28.0299987Z,38.07939529418945
2022-01-13T08:44:38.0299987Z,38.29231262207031
2022-01-13T08:49:00.0320129Z,38.24972915649414
2022-01-13T08:53:07.0360107Z,38.20714569091797
2022-01-13T08:58:34.0270080Z,38.1645622253418
2022-01-13T09:03:40.0270080Z,38.10068893432617
2022-01-13T09:09:46.0290069Z,38.398773193359375
2022-01-13T09:15:05.0470123Z,38.398773193359375
2022-01-13T09:20:01.0290069Z,38.31360626220703
2022-01-13T09:24:16.1470031Z,38.31360626220703
2022-01-13T09:28:10.0320129Z,38.22843933105469
2022-01-13T09:32:42.0780029Z,38.3561897277832
2022-01-13T09:37:12.0290069Z,38.3561897277832
2022-01-13T09:42:44.0310058Z,38.44135665893555
2022-01-13T09:47:42.0370025Z,38.377479553222656
2022-01-13T09:52:52.0360107Z,38.377479553222656
2022-01-13T09:57:41.0780029Z,38.01552200317383
2022-01-13T10:00:53.0320129Z,38.03681182861328
2022-01-13T10:05:33.0290069Z,38.462646484375
2022-01-13T10:10:22.0310058Z,38.48393630981445
2022-01-13T10:16:14.0300140Z,38.48393630981445
2022-01-13T10:22:48.0270080Z,38.44135665893555
2022-01-13T10:27:17.0330047Z,38.44135665893555
2022-01-13T10:31:55.0310058Z,38.3561897277832
2022-01-13T10:36:35.0340118Z,38.31360626220703
2022-01-13T10:42:04.0330047Z,38.3561897277832
2022-01-13T10:46:47.0390014Z,38.547813415527344
2022-01-13T10:50:51.0310058Z,38.462646484375
2022-01-13T10:56:20.0320129Z,38.377479553222656
2022-01-13T11:01:36.0270080Z,38.462646484375
2022-01-13T11:05:35.0420074Z,38.462646484375
2022-01-13T11:09:26.0370025Z,38.377479553222656
2022-01-13T11:13:28.0279998Z,38.50522994995117
2022-01-13T11:17:31.0310058Z,38.334896087646484
2022-01-13T11:21:45.0299987Z,38.44135665893555
2022-01-13T11:26:38.0290069Z,38.1645622253418
2022-01-13T11:31:45.0270080Z,37.69614791870117
2022-01-13T11:36:45.0300140Z,38.22843933105469
2022-01-13T11:40:27.0279998Z,38.3561897277832
2022-01-13T11:44:31.0270080Z,38.42006301879883
2022-01-13T11:48:35.0300140Z,38.63298034667969
2022-01-13T11:52:00.0350036Z,37.99422836303711
2022-01-13T11:56:11.0310058Z,38.42006301879883
2022-01-13T12:01:38.0300140Z,38.61168670654297
2022-01-13T12:07:11.0350036Z,38.5691032409668
2022-01-13T12:11:51.0330047Z,38.398773193359375
2022-01-13T12:15:43.0400085Z,38.526519775390625
2022-01-13T12:20:36.0270080Z,38.61168670654297
2022-01-13T12:25:45.0300140Z,38.48393630981445
2022-01-13T12:32:18.0279998Z,38.398773193359375
2022-01-13T12:37:09.0299987Z,38.44135665893555
2022-01-13T12:41:46.0310058Z,38.547813415527344
2022-01-13T12:46:55.0350036Z,38.377479553222656
2022-01-13T12:51:31.0300140Z,38.50522994995117
2022-01-13T12:55:09.0330047Z,38.547813415527344
2022-01-13T13:01:07.0350036Z,38.50522994995117
2022-01-13T13:06:22.0390014Z,38.50522994995117
2022-01-13T13:11:19.0279998Z,38.50522994995117
2022-01-13T13:16:19.0299987Z,38.398773193359375
2022-01-13T13:20:23.0330047Z,38.44135665893555
2022-01-13T13:24:33.0300140Z,38.44135665893555
2022-01-13T13:29:22.0300140Z,38.526519775390625
2022-01-13T13:36:02.0360107Z,38.526519775390625
2022-01-13T13:40:04.0330047Z,38.27102279663086
2022-01-13T13:43:39.0279998Z,37.504520416259766
2022-01-13T13:47:08.0520019Z,37.504520416259766
2022-01-13T13:50:47.0860137Z,38.01552200317383
2022-01-13T13:55:00.0380096Z,38.61168670654297
