,26PDT8005,26XT8019
2022-01-13 00:40:00+00:00,0.38329077931722616,1.053202509880066
2022-01-13 00:50:00+00:00,0.39865753346288846,1.053202509880066
2022-01-13 01:00:00+00:00,0.41402428760855076,1.053202509880066
2022-01-13 01:10:00+00:00,0.42939104175421305,1.053202509880066
2022-01-13 01:20:00+00:00,0.44475779589987535,1.053202509880066
2022-01-13 01:30:00+00:00,0.46012455004553765,1.053202509880066
2022-01-13 01:40:00+00:00,0.47549130419119995,1.053202509880066
2022-01-13 01:50:00+00:00,0.49085805833686225,1.053202509880066
2022-01-13 02:00:00+00:00,0.5062248124825246,1.053202509880066
2022-01-13 02:10:00+00:00,0.5215915666281868,1.053202509880066
2022-01-13 02:20:00+00:00,0.5369583207738491,1.053202509880066
2022-01-13 02:30:00+00:00,0.5523250749195114,1.053202509880066
2022-01-13 02:40:00+00:00,0.5676918290651738,1.053202509880066
2022-01-13 02:50:00+00:00,0.583058583210836,1.053202509880066
2022-01-13 03:00:00+00:00,0.5984253373564983,1.053202509880066
2022-01-13 03:10:00+00:00,0.6137920915021606,1.053202509880066
2022-01-13 03:20:00+00:00,0.6291588456478229,1.053202509880066
2022-01-13 03:30:00+00:00,0.6445255997934852,1.0744942426681519
2022-01-13 03:40:00+00:00,0.6598923539391475,1.0744942426681519
2022-01-13 03:50:00+00:00,0.6752591080848098,1.0744942426681519
2022-01-13 04:00:00+00:00,0.6906258622304721,1.0744942426681519
2022-01-13 04:10:00+00:00,0.7059926163761344,1.0744942426681519
2022-01-13 04:20:00+00:00,0.7213593705217967,1.0744942426681519
2022-01-13 04:30:00+00:00,0.736726124667459,32.71815736293793
2022-01-13 04:40:00+00:00,1.5181393708501543,39.52722930908203
2022-01-13 04:50:00+00:00,1.5574195384979248,37.5045223236084
2022-01-13 05:00:00+00:00,1.5066916346549988,37.39806365966797
2022-01-13 05:10:00+00:00,1.4559637308120728,37.46193885803223
2022-01-13 05:20:00+00:00,1.4559637308120728,37.33418846130371
2022-01-13 05:30:00+00:00,1.4559637308120728,37.419355392456055
2022-01-13 05:40:00+00:00,1.4559637308120728,37.525814056396484
2022-01-13 05:50:00+00:00,1.4559637308120728,37.27031326293945
2022-01-13 06:00:00+00:00,1.4559637308120728,37.68550109863281
2022-01-13 06:10:00+00:00,1.4559637308120728,37.69614601135254
2022-01-13 06:20:00+00:00,1.4559637308120728,37.53290939331055
2022-01-13 06:30:00+00:00,1.4559637308120728,37.5045223236084
2022-01-13 06:40:00+00:00,1.4559637308120728,37.38386789957682
2022-01-13 06:50:00+00:00,1.4559637308120728,37.52581214904785
2022-01-13 07:00:00+00:00,1.4559637308120728,37.525814056396484
2022-01-13 07:10:00+00:00,1.4559637308120728,37.270311991373696
2022-01-13 07:20:00+00:00,1.4559637308120728,37.49032719930013
2022-01-13 07:30:00+00:00,1.4559637308120728,38.2071475982666
2022-01-13 07:40:00+00:00,1.4559637308120728,37.430002212524414
2022-01-13 07:50:00+00:00,1.4559637308120728,37.82389831542969
2022-01-13 08:00:00+00:00,1.4559637308120728,38.18585459391276
2022-01-13 08:10:00+00:00,1.4559637308120728,38.239084243774414
2022-01-13 08:20:00+00:00,1.4559637308120728,38.175209045410156
2022-01-13 08:30:00+00:00,1.4559637308120728,38.20714569091797
2022-01-13 08:40:00+00:00,1.4559637308120728,38.27102088928223
2022-01-13 08:50:00+00:00,1.4559637308120728,38.18585395812988
2022-01-13 09:00:00+00:00,1.4559637308120728,38.24973106384277
2022-01-13 09:10:00+00:00,1.4559637308120728,38.398773193359375
2022-01-13 09:20:00+00:00,1.4559637308120728,38.28521728515625
2022-01-13 09:30:00+00:00,1.4559637308120728,38.3561897277832
2022-01-13 09:40:00+00:00,1.4559637308120728,38.4094181060791
2022-01-13 09:50:00+00:00,1.4559637308120728,38.19650077819824
2022-01-13 10:00:00+00:00,1.4559637308120728,38.24972915649414
2022-01-13 10:10:00+00:00,1.4559637308120728,38.48393630981445
2022-01-13 10:20:00+00:00,1.4559637308120728,38.44135665893555
2022-01-13 10:30:00+00:00,1.4559637308120728,38.33489799499512
2022-01-13 10:40:00+00:00,1.4559637308120728,38.45200157165527
2022-01-13 10:50:00+00:00,1.4559637308120728,38.42006301879883
2022-01-13 11:00:00+00:00,1.4559637308120728,38.43425750732422
2022-01-13 11:10:00+00:00,1.4559637308120728,38.42006301879883
2022-01-13 11:20:00+00:00,1.4559637308120728,38.30295944213867
2022-01-13 11:30:00+00:00,1.4559637308120728,37.96229362487793
2022-01-13 11:40:00+00:00,1.4559637308120728,38.46974436442057
2022-01-13 11:50:00+00:00,1.4559637308120728,38.20714569091797
2022-01-13 12:00:00+00:00,1.4559637308120728,38.59039497375488
2022-01-13 12:10:00+00:00,1.4559637308120728,38.462646484375
2022-01-13 12:20:00+00:00,1.4559637308120728,38.54781150817871
2022-01-13 12:30:00+00:00,1.4559637308120728,38.42006492614746
2022-01-13 12:40:00+00:00,1.4559637308120728,38.462646484375
2022-01-13 12:50:00+00:00,1.4559637308120728,38.52652168273926
2022-01-13 13:00:00+00:00,1.4559637308120728,38.50522994995117
2022-01-13 13:10:00+00:00,1.4559637308120728,38.45200157165527
2022-01-13 13:20:00+00:00,1.4559637308120728,38.46974436442057
2022-01-13 13:30:00+00:00,1.4559637308120728,38.526519775390625
2022-01-13 13:40:00+00:00,1.4559637308120728,37.7600212097168
2022-01-13 13:50:00+00:00,1.4559637308120728,38.3136043548584
2022-01-13 14:00:00+00:00,1.4559637308120728,38.3136043548584
