time,value
2021-08-12T04:56:18.0580139Z,-0.6944444179534912
2021-08-12T05:00:38.0580139Z,-0.6944444179534912
2021-08-12T05:04:51.0579986Z,-0.6481481194496155
2021-08-12T05:08:50.0580139Z,-0.6712962985038757
2021-08-12T05:12:33.0580139Z,-0.6712962985038757
2021-08-12T05:16:30.0580139Z,-0.6712962985038757
2021-08-12T05:20:11.0580139Z,-0.6712962985038757
2021-08-12T05:24:24.0579986Z,-0.6712962985038757
2021-08-12T05:28:05.0579986Z,-0.6712962985038757
2021-08-12T05:31:22.0590057Z,-0.6481481194496155
2021-08-12T05:35:03.0580139Z,-0.6481481194496155
2021-08-12T05:38:32.0580139Z,-0.6712962985038757
2021-08-12T05:42:00.0580139Z,-0.6712962985038757
2021-08-12T05:46:11.0579986Z,-0.6481481194496155
2021-08-12T05:51:04.0590057Z,-0.6712962985038757
2021-08-12T05:55:23.0580139Z,-0.625
2021-08-12T05:58:57.0610046Z,-0.625
2021-08-12T06:02:37.0590057Z,-0.6712962985038757
2021-08-12T06:06:11.0580139Z,-0.6712962985038757
2021-08-12T06:09:46.0600128Z,-0.625
2021-08-12T06:13:12.0580139Z,-0.6481481194496155
2021-08-12T06:16:38.0580139Z,-0.6481481194496155
2021-08-12T06:19:57.0579986Z,-0.6481481194496155
2021-08-12T06:23:57.0579986Z,-0.6712962985038757
2021-08-12T06:27:58.0600128Z,-0.6712962985038757
2021-08-12T06:31:29.0580139Z,-0.625
2021-08-12T06:35:23.0580139Z,-0.6481481194496155
2021-08-12T06:40:01.0590057Z,-0.6712962985038757
2021-08-12T06:43:18.0590057Z,-0.6481481194496155
2021-08-12T06:47:10.0600128Z,-0.625
2021-08-12T06:50:33.0580139Z,-0.6712962985038757
2021-08-12T06:54:35.0580139Z,-0.6481481194496155
2021-08-12T06:58:11.0580139Z,-0.6481481194496155
2021-08-12T07:01:55.0590057Z,-0.625
2021-08-12T07:05:34.0590057Z,-0.625
2021-08-12T07:09:08.0580139Z,-0.6481481194496155
2021-08-12T07:12:57.0590057Z,-0.6481481194496155
2021-08-12T07:16:14.0580139Z,-0.6481481194496155
2021-08-12T07:20:08.0579986Z,-0.6481481194496155
2021-08-12T07:23:53.0580139Z,-0.6481481194496155
2021-08-12T07:27:04.0590057Z,-0.6712962985038757
2021-08-12T07:30:39.0580139Z,-0.6481481194496155
2021-08-12T07:33:56.0580139Z,-0.6481481194496155
2021-08-12T07:36:53.0580139Z,-0.6018518805503845
2021-08-12T07:40:42.0579986Z,-0.625
2021-08-12T07:44:19.0590057Z,-0.6481481194496155
2021-08-12T07:48:14.0580139Z,-0.6481481194496155
2021-08-12T07:52:26.0580139Z,-0.625
2021-08-12T07:56:30.0610046Z,-0.625
2021-08-12T08:00:03.0579986Z,-0.6481481194496155
2021-08-12T08:03:13.0590057Z,-0.6481481194496155
2021-08-12T08:06:37.0600128Z,-0.6481481194496155
2021-08-12T08:09:56.0580139Z,-0.625
2021-08-12T08:13:47.0580139Z,-0.625
2021-08-12T08:17:49.0590057Z,-0.625
2021-08-12T08:22:48.0580139Z,-0.625
2021-08-12T08:27:11.0580139Z,-0.6481481194496155
2021-08-12T08:31:49.0600128Z,-0.625
2021-08-12T08:36:26.0579986Z,-0.625
2021-08-12T08:41:46.0590057Z,-0.625
2021-08-12T08:46:16.0600128Z,-0.625
2021-08-12T08:54:07.0590057Z,-0.6712962985038757
2021-08-12T09:00:03.0590057Z,-0.625
2021-08-12T09:04:37.0590057Z,-0.625
2021-08-12T09:09:51.0590057Z,-0.6481481194496155
2021-08-12T09:12:55.0590057Z,-0.6018518805503845
2021-08-12T09:17:14.0580139Z,-0.6712962985038757
2021-08-12T09:22:43.0590057Z,-0.625
2021-08-12T09:28:25.0590057Z,-0.625
2021-08-12T09:33:21.0579986Z,-0.6481481194496155
2021-08-12T09:38:03.0579986Z,-0.6481481194496155
2021-08-12T09:42:55.0590057Z,-0.625
2021-08-12T09:47:55.0590057Z,-0.625
2021-08-12T09:53:48.0580139Z,-0.6481481194496155
2021-08-12T09:57:38.0579986Z,-0.6481481194496155
2021-08-12T10:02:09.0580139Z,-0.625
2021-08-12T10:06:03.0580139Z,-0.6481481194496155
2021-08-12T10:11:12.0590057Z,-0.625
2021-08-12T10:15:20.0590057Z,-0.625
2021-08-12T10:20:42.0579986Z,-0.6481481194496155
2021-08-12T10:26:45.0580139Z,-0.625
2021-08-12T10:33:29.0579986Z,-0.6481481194496155
2021-08-12T10:38:37.0590057Z,-0.6481481194496155
2021-08-12T10:43:57.0580139Z,-0.6481481194496155
2021-08-12T10:47:46.0590057Z,-0.6018518805503845
2021-08-12T10:52:03.0579986Z,-0.6481481194496155
2021-08-12T10:56:58.0590057Z,-0.625
2021-08-12T11:03:31.0600128Z,-0.6481481194496155
2021-08-12T11:11:16.0590057Z,-0.6481481194496155
2021-08-12T11:17:07.0590057Z,-0.625
2021-08-12T11:20:45.0580139Z,-0.6481481194496155
2021-08-12T11:26:52.0590057Z,-0.6712962985038757
2021-08-12T11:30:58.0600128Z,-0.6481481194496155
2021-08-12T11:35:16.0590057Z,-0.625
2021-08-12T11:40:42.0580139Z,-0.6481481194496155
2021-08-12T11:46:54.0580139Z,-0.6712962985038757
2021-08-12T11:50:31.0590057Z,-0.6712962985038757
2021-08-12T11:55:18.0579986Z,-0.6481481194496155
2021-08-12T12:00:58.0590057Z,-0.625
2021-08-12T12:05:06.0580139Z,-0.6481481194496155
2021-08-12T12:10:57.0579986Z,-0.6712962985038757
2021-08-12T12:17:21.0580139Z,-0.6481481194496155
2021-08-12T12:22:48.0590057Z,-0.6481481194496155
2021-08-12T12:26:57.0580139Z,-0.6712962985038757
2021-08-12T12:31:46.0600128Z,-0.6481481194496155
2021-08-12T12:37:35.0579986Z,-0.6712962985038757
2021-08-12T12:43:50.0580139Z,-0.6712962985038757
2021-08-12T12:48:43.0590057Z,-0.6712962985038757
2021-08-12T12:53:05.0579986Z,-0.6481481194496155
2021-08-12T12:58:33.0580139Z,-0.6481481194496155
2021-08-12T13:02:55.0590057Z,-0.6481481194496155
2021-08-12T13:07:20.0580139Z,-0.6712962985038757
2021-08-12T13:13:17.0579986Z,-0.6712962985038757
2021-08-12T13:18:04.0590057Z,-0.6712962985038757
2021-08-12T13:24:21.0580139Z,-0.6481481194496155
2021-08-12T13:28:13.0590057Z,-0.6944444179534912
2021-08-12T13:32:19.0610046Z,-0.6712962985038757
2021-08-12T13:36:17.0580139Z,-0.6712962985038757
2021-08-12T13:39:52.0600128Z,-0.6712962985038757
2021-08-12T13:43:23.0610046Z,-0.6712962985038757
2021-08-12T13:47:39.0580139Z,-0.6944444179534912
2021-08-12T13:51:01.0610046Z,-0.6712962985038757
2021-08-12T13:54:25.0590057Z,-0.6712962985038757
2021-08-12T13:58:18.0580139Z,-0.6481481194496155
2021-08-12T14:02:03.0580139Z,-0.6481481194496155
2021-08-12T14:06:10.0600128Z,-0.6481481194496155
2021-08-12T14:09:42.0579986Z,-0.6712962985038757
2021-08-12T14:13:50.0590057Z,-0.6712962985038757
2021-08-12T14:17:46.0590057Z,-0.6712962985038757
2021-08-12T14:21:59.0580139Z,-0.6712962985038757
2021-08-12T14:26:12.0579986Z,-0.6712962985038757
2021-08-12T14:30:26.0579986Z,-0.6481481194496155
2021-08-12T14:34:21.0590057Z,-0.6481481194496155
2021-08-12T14:37:35.0580139Z,-0.6481481194496155
2021-08-12T14:41:40.0600128Z,-0.6481481194496155
2021-08-12T14:45:30.0590057Z,-0.6481481194496155
2021-08-12T14:48:36.0590057Z,-0.6481481194496155
2021-08-12T14:52:27.0579986Z,-0.6712962985038757
2021-08-12T14:55:59.0590057Z,-0.6481481194496155
2021-08-12T14:59:47.0580139Z,-0.6481481194496155
2021-08-12T15:03:03.0579986Z,-0.6481481194496155
2021-08-12T15:07:15.0579986Z,-0.625
2021-08-12T15:10:47.0580139Z,-0.6481481194496155
2021-08-12T15:14:07.0590057Z,-0.6481481194496155
2021-08-12T15:17:55.0590057Z,-0.6481481194496155
2021-08-12T15:21:03.0580139Z,-0.6481481194496155
2021-08-12T15:24:59.0590057Z,-0.6712962985038757
2021-08-12T15:28:48.0579986Z,-0.6712962985038757
2021-08-12T15:32:00.0590057Z,-0.6481481194496155
2021-08-12T15:35:05.0580139Z,-0.6481481194496155
2021-08-12T15:38:49.0600128Z,-0.6712962985038757
2021-08-12T15:43:17.0580139Z,-0.6944444179534912
2021-08-12T15:47:02.0579986Z,-0.625
2021-08-12T15:51:01.0590057Z,-0.6481481194496155
2021-08-12T15:54:26.0580139Z,-0.625
2021-08-12T15:59:21.0580139Z,-0.625
2021-08-12T16:03:13.0590057Z,-0.6712962985038757
2021-08-12T16:06:40.0600128Z,-0.625
2021-08-12T16:11:09.0580139Z,-0.625
2021-08-12T16:14:08.0580139Z,-0.625
2021-08-12T16:18:10.0610046Z,-0.625
2021-08-12T16:21:13.0590057Z,-0.5787037014961243
2021-08-12T16:25:27.0579986Z,0.1388888955116272
2021-08-12T16:31:14.0590057Z,1.064814805984497
2021-08-12T16:37:12.0590057Z,1.9907407760620117
2021-08-12T16:41:38.0580139Z,2.685185194015503
2021-08-12T16:47:09.0579986Z,3.4490740299224854
2021-08-12T16:51:10.0610046Z,3.9814815521240234
2021-08-12T16:55:05.0590057Z,4.537036895751953
2021-08-12T16:59:14.0580139Z,5.06944465637207
2021-08-12T17:03:27.0580139Z,5.509259223937988
2021-08-12T17:08:25.0590057Z,6.041666507720947
2021-08-12T17:12:56.0590057Z,6.435184955596924
2021-08-12T17:16:56.0580139Z,6.689815044403076
2021-08-12T17:21:45.0579986Z,6.990740776062012
2021-08-12T17:25:06.0579986Z,7.1759257316589355
2021-08-12T17:30:01.0590057Z,7.337963104248047
2021-08-12T17:33:40.0590057Z,7.43055534362793
2021-08-12T17:37:50.0590057Z,7.476851940155029
2021-08-12T17:41:01.0590057Z,7.523148059844971
2021-08-12T17:44:59.0579986Z,7.523148059844971
2021-08-12T17:48:21.0580139Z,7.546296119689941
2021-08-12T17:55:51.0580139Z,7.523148059844971
2021-08-12T17:59:25.0590057Z,7.546296119689941
2021-08-12T18:06:59.0579986Z,7.56944465637207
2021-08-12T18:13:15.0580139Z,7.592592716217041
2021-08-12T18:19:05.0580139Z,7.592592716217041
2021-08-12T18:26:34.0600128Z,7.546296119689941
2021-08-12T18:35:41.0580139Z,7.407407283782959
2021-08-12T18:41:41.0579986Z,7.222222328186035
2021-08-12T18:48:04.0600128Z,7.083333492279053
2021-08-12T18:54:57.0590057Z,6.782407283782959
2021-08-12T19:01:23.0579986Z,6.597222328186035
2021-08-12T19:08:07.0590057Z,6.504629611968994
2021-08-12T19:13:21.0580139Z,6.365740776062012
2021-08-12T19:20:18.0600128Z,6.203703880310059
2021-08-12T19:25:44.0590057Z,6.111111164093018
2021-08-12T19:31:18.0590057Z,6.018518447875977
2021-08-12T19:36:40.0600128Z,5.902777671813965
2021-08-12T19:43:44.0590057Z,5.810184955596924
2021-08-12T19:48:06.0590057Z,5.671296119689941
2021-08-12T19:53:38.0590057Z,5.625
2021-08-12T19:58:57.0579986Z,5.532407283782959
2021-08-12T20:03:16.0600128Z,5.370370388031006
2021-08-12T20:06:44.0590057Z,3.6342592239379883
2021-08-12T20:09:51.0580139Z,1.5740740299224854
2021-08-12T20:12:43.0590057Z,-0.2083333283662796
2021-08-12T20:17:41.0579986Z,-0.5787037014961243
2021-08-12T20:21:08.0579986Z,4.44444465637207
2021-08-12T20:22:48.0590057Z,12.43055534362793
2021-08-12T20:24:28.0600128Z,19.93055534362793
2021-08-12T20:26:08.0580139Z,27.129629135131836
2021-08-12T20:27:48.0590057Z,33.703704833984375
2021-08-12T20:29:28.0600128Z,38.95833206176758
2021-08-12T20:32:46.0590057Z,38.37963104248047
2021-08-12T20:38:15.0590057Z,37.26852035522461
2021-08-12T20:43:43.0590057Z,36.203704833984375
2021-08-12T20:50:28.0590057Z,35.50925827026367
2021-08-12T20:55:46.0590057Z,34.93055725097656
2021-08-12T21:01:50.0590057Z,34.35185241699219
2021-08-12T21:06:54.0580139Z,33.86574172973633
2021-08-12T21:12:15.0580139Z,33.33333206176758
2021-08-12T21:18:04.0600128Z,32.77777862548828
2021-08-12T21:22:54.0590057Z,32.33796310424805
2021-08-12T21:26:25.0590057Z,32.03703689575195
2021-08-12T21:30:45.0580139Z,31.66666603088379
2021-08-12T21:35:00.0580139Z,31.25
2021-08-12T21:39:07.0590057Z,30.925926208496094
2021-08-12T21:43:16.0590057Z,30.532407760620117
2021-08-12T21:47:14.0590057Z,30.185184478759766
2021-08-12T21:51:05.0579986Z,29.86111068725586
2021-08-12T21:55:11.0579986Z,29.51388931274414
2021-08-12T21:59:56.0580139Z,29.143518447875977
2021-08-12T22:04:12.0580139Z,28.796297073364258
2021-08-12T22:08:19.0590057Z,28.425926208496094
2021-08-12T22:12:58.0590057Z,28.078702926635742
2021-08-12T22:17:19.0590057Z,27.70833396911621
2021-08-12T22:21:12.0590057Z,27.407407760620117
2021-08-12T22:25:20.0590057Z,27.08333396911621
2021-08-12T22:28:44.0580139Z,26.828702926635742
2021-08-12T22:33:38.0600128Z,26.435184478759766
2021-08-12T22:38:13.0590057Z,26.11111068725586
2021-08-12T22:42:26.0580139Z,25.810184478759766
2021-08-12T22:46:10.0590057Z,25.48611068725586
2021-08-12T22:50:01.0590057Z,25.254629135131836
2021-08-12T22:53:43.0600128Z,24.953702926635742
2021-08-12T22:58:15.0580139Z,24.606481552124023
2021-08-12T23:02:33.0580139Z,24.30555534362793
2021-08-12T23:07:36.0590057Z,23.95833396911621
2021-08-12T23:12:31.0590057Z,23.657407760620117
2021-08-12T23:18:44.0580139Z,23.240739822387695
2021-08-12T23:21:21.0580139Z,28.796297073364258
2021-08-12T23:23:01.0590057Z,35.06944274902344
2021-08-12T23:25:03.0580139Z,38.310184478759766
2021-08-12T23:28:51.0580139Z,37.43055725097656
2021-08-12T23:32:27.0579986Z,36.921295166015625
2021-08-12T23:36:49.0590057Z,36.45833206176758
2021-08-12T23:40:56.0580139Z,35.99536895751953
2021-08-12T23:44:52.0590057Z,35.60185241699219
2021-08-12T23:49:02.0580139Z,35.13888931274414
2021-08-12T23:53:44.0590057Z,34.44444274902344
2021-08-12T23:57:09.0580139Z,31.921297073364258
